180 -28 -15 -4 -2 -2 0 0 19 7 0 2 -1 0 0 0 -6 6 1 0 0 0 0 0 0 -2 2 -1 1 0 0 0 2 -2 1 0 0 0 0 0 -1 1 -1 0 1 1 0 -1 1 -1 0 0 -1 0 0 -1 1 -1 0 0 -1 1 0 -1 
520 35 -2 -2 -2 1 1 1 5 -1 -2 -2 -3 1 1 1 1 5 5 0 0 -1 0 0 -6 -3 -2 0 2 0 -1 0 -2 0 -3 -1 0 1 -1 0 4 -1 2 -1 -2 0 0 1 -2 1 0 2 -1 0 0 0 -1 0 -2 0 0 1 0 0 
-217 29 -7 4 -2 2 1 0 0 -4 -2 4 -1 0 -1 -1 5 -2 1 -2 1 1 -1 1 -4 0 0 0 1 -1 1 0 -6 4 0 0 -1 0 1 0 4 -1 -2 0 0 0 0 0 -3 1 2 -2 2 -1 0 0 2 -5 1 2 -1 1 -1 -1 
233 -25 0 1 2 -1 -1 0 -3 1 2 1 1 0 1 0 -2 -4 -5 -1 1 1 0 0 7 0 1 2 0 0 0 0 3 0 0 -1 0 0 0 0 -2 0 -2 1 0 -1 0 0 0 0 0 1 1 -1 0 0 0 0 1 -1 -1 0 1 0 
375 46 -4 1 4 1 -1 1 34 -6 -7 -1 2 0 0 0 0 0 -1 -4 3 -2 -1 2 16 -11 -5 2 -4 0 2 0 -9 -2 8 3 -1 -2 -1 2 3 2 -7 2 2 0 1 0 1 2 2 -3 -3 0 -2 0 -5 0 -2 2 3 -1 -1 0 
-302 17 -1 -4 2 0 0 1 -3 5 -8 -1 2 3 -1 0 3 -2 -2 1 1 1 -1 1 8 -1 2 1 -4 -2 0 0 -6 -6 -1 -2 0 1 0 0 -1 2 -2 -1 0 -1 1 0 2 4 2 2 -3 -2 0 0 -3 1 0 -2 3 1 0 0 
297 -10 -1 0 0 -1 0 0 -2 -6 6 0 -1 -1 -1 0 -6 2 -1 3 0 0 0 0 0 0 4 -1 -1 -1 -1 0 2 3 2 -2 -1 0 0 0 2 -5 0 -1 -1 1 0 0 1 1 -1 0 1 0 1 0 1 2 -1 2 1 0 1 0 
259 44 -11 2 1 -1 1 -2 39 -19 12 -1 -4 2 -2 1 -18 13 -8 8 -2 -3 1 -1 8 1 2 5 3 4 1 0 5 -8 1 -8 -2 -3 0 1 -8 -4 -2 9 -4 -1 5 -1 3 -2 1 -1 -3 0 -1 -1 1 0 0 4 0 -3 3 -2 
-324 8 -4 -2 0 1 0 0 -15 -3 5 1 0 -3 1 -2 -7 5 -3 0 1 -2 2 -1 -2 4 -4 0 0 0 1 0 3 -1 5 0 -1 0 0 1 -2 3 0 -2 -1 0 1 0 -4 -1 -2 2 0 0 2 0 -4 6 -4 3 0 -1 1 -1 
303 0 3 4 0 -1 2 -1 17 -2 -4 1 1 0 0 1 1 -3 1 -3 -1 -2 -3 -2 1 1 2 1 -1 -2 -1 0 0 2 -2 -3 1 1 0 0 3 -2 4 0 0 2 -1 0 1 -1 0 0 0 1 0 0 0 0 1 1 -1 0 -1 -1 
175 0 6 -2 2 3 -1 0 99 -7 5 0 -1 -4 -2 1 -29 4 -16 4 -9 -2 0 0 -1 -3 15 -10 0 5 -2 0 -5 34 -7 -4 0 -1 2 0 19 -12 -14 4 0 -1 -2 1 4 -17 5 2 3 0 2 -2 -9 -12 15 10 1 1 -1 0 
-324 -13 5 -4 0 0 0 1 -10 5 7 1 -1 0 -2 0 2 -1 -4 0 1 -1 -1 1 -5 -3 4 1 -1 -2 -1 -1 -1 5 4 -3 0 -1 0 -1 3 3 1 -4 -1 0 -1 0 2 -3 -1 1 -1 -1 0 0 -4 -7 0 2 0 0 0 0 
291 11 -1 1 0 0 0 0 20 -2 -2 0 0 0 0 -1 -1 0 2 1 0 0 0 0 6 1 -1 -2 -1 0 0 1 6 0 -1 1 -1 1 0 -1 4 1 -2 1 -1 0 0 -1 2 0 -1 2 -1 -1 0 0 0 0 0 1 -1 -1 0 -1 
174 21 -8 -16 5 5 -2 -1 164 -27 -7 6 -13 0 3 2 -76 -6 -4 -9 11 4 -3 -1 15 -2 -5 12 -6 -3 5 0 -10 -18 -18 1 4 -2 0 1 6 -17 7 7 -3 -2 -1 1 34 22 -4 -5 1 -2 2 0 14 -11 -22 15 -1 1 -3 2 
-285 4 2 -2 -6 1 1 0 -25 12 -1 -4 0 0 -1 1 7 -1 -2 0 -1 0 0 0 -4 1 3 1 0 0 1 0 4 -3 -1 2 -1 0 -1 0 -1 1 0 0 -1 0 0 0 0 2 -1 2 0 1 0 0 1 2 1 0 -1 0 0 2 
254 7 1 2 1 -1 -1 0 39 -12 3 1 -1 0 -1 0 -13 4 4 0 1 1 0 0 5 -1 -4 0 -1 0 0 0 1 -2 1 0 -1 1 0 0 -1 -7 2 3 0 1 0 0 -1 -5 4 6 -1 0 -1 0 -2 -3 0 3 0 0 -1 0 
61 32 6 9 -1 9 0 0 216 -17 -11 -22 7 -4 1 -2 -41 -10 -11 8 -4 3 -3 -2 21 -11 17 -9 5 0 -1 -1 -13 30 -9 4 11 -4 -3 -3 35 -17 -7 -9 -15 14 6 4 3 -18 15 8 1 1 2 0 -21 5 -1 3 -2 -4 -6 -5 
-273 -2 -3 -2 -1 -1 -1 1 -48 3 7 -2 -2 2 0 0 20 -8 0 -1 0 0 -1 1 0 -4 0 3 0 0 0 1 1 -4 -1 0 1 1 -1 -1 2 -1 -1 1 -1 0 0 0 6 -6 -2 5 -5 2 0 1 3 -5 0 2 -3 1 0 1 
228 8 2 -1 1 1 0 0 68 -7 -1 2 1 -1 0 0 -12 2 -1 -1 0 0 0 0 0 1 0 -1 0 0 0 0 -2 1 -1 1 1 0 0 -1 1 1 1 1 -1 0 0 1 -3 0 2 1 -2 1 0 2 -4 -1 1 0 1 -1 0 0 
-86 10 3 -1 -5 8 4 2 347 -7 -14 3 6 -1 -5 -1 -79 15 15 7 -1 -2 0 -5 33 20 -10 -8 4 1 4 1 -5 -28 2 -2 3 4 -3 0 -17 14 0 17 -10 -2 1 0 -8 7 16 -5 13 -1 0 1 9 -24 -26 -1 -3 -2 2 -1 
-258 -2 -3 1 -2 -2 0 1 -80 14 4 -1 1 2 0 0 43 0 0 -7 5 -2 0 -1 -23 2 7 4 -1 2 0 1 0 6 1 -2 -1 1 0 0 4 -2 -1 -3 2 -1 0 -1 -10 0 -1 3 1 0 0 0 1 1 3 -2 -1 0 0 1 
215 3 4 1 0 0 -1 0 82 -6 -1 2 0 2 -1 1 -20 4 -2 0 1 0 0 0 23 -3 -5 -3 -1 -1 0 1 0 0 -3 0 0 -1 -1 0 -5 -2 0 2 1 -1 -1 0 6 -1 0 -2 -1 -1 0 0 -2 4 0 -1 0 0 0 1 
-57 -27 7 -8 -6 0 1 -5 308 56 -28 6 -2 2 -7 1 -135 20 9 1 3 2 2 1 70 -18 -16 -1 -5 5 2 2 -47 56 -1 -4 5 -8 2 5 -18 -51 21 -4 -5 2 -1 0 15 24 -9 0 -1 1 -2 -2 -11 -17 12 16 6 -1 2 -1 
-257 6 -10 1 0 0 0 1 -84 -4 2 -4 1 0 0 0 55 1 -4 1 -1 1 0 1 -22 2 -2 -1 1 -1 0 0 8 -11 -3 0 0 2 0 0 2 10 1 -1 0 -1 0 0 -6 -4 4 1 -1 1 0 -1 3 1 -2 0 1 0 0 0 
209 -7 7 -1 4 -1 1 0 79 9 -2 -2 -1 1 -2 0 -34 -5 3 3 -1 0 0 0 19 6 -1 -1 -1 0 0 0 -11 5 1 0 1 0 -1 0 -3 -3 1 1 -1 0 -1 0 6 2 -2 1 -1 1 0 0 -4 -2 2 1 1 -1 1 0 
111 -64 -6 -5 0 2 -5 -1 58 15 -1 14 11 7 2 0 -24 -45 -11 -3 -5 1 -1 -2 -9 -8 5 18 7 4 4 0 -31 -23 -5 -7 -6 0 -1 3 7 6 11 12 4 2 4 -3 -7 -3 -18 -7 5 -5 3 0 9 13 -3 4 1 -3 1 -2 
-307 13 -1 -3 5 0 1 0 -27 -8 -11 -4 0 -2 0 0 16 9 -1 -1 4 -1 1 0 -2 -4 1 -3 1 -1 0 0 -1 4 5 0 0 1 1 0 -4 -3 1 -2 1 2 0 0 0 -2 -1 1 -1 0 -1 0 0 0 0 1 0 0 1 0 
252 -9 4 2 0 0 -1 0 36 5 9 0 -2 2 1 -1 -12 -9 -2 0 -1 0 0 -1 -1 3 1 1 1 -1 0 0 -3 -5 -3 0 0 -1 0 -1 2 -2 -3 -1 0 0 0 0 -1 1 -2 0 0 0 -1 0 0 0 0 1 0 1 1 -1 
154 38 -18 4 -2 0 1 6 5 -5 20 0 6 -3 -4 0 26 -10 0 4 0 3 5 -3 6 -4 -17 2 3 3 1 1 6 -9 -1 -7 -5 2 0 -2 2 2 -7 2 -4 -1 1 -2 0 7 -10 5 0 2 0 0 0 4 0 1 4 -3 0 1 
-325 6 4 2 0 0 0 -1 -27 -7 3 4 2 -1 0 0 5 -4 4 2 2 1 0 -1 0 4 -1 2 -1 0 0 0 3 -2 -1 -2 -1 0 0 0 1 2 -1 1 0 -1 0 0 2 2 -1 1 0 0 0 1 0 0 -1 0 0 0 0 0 
267 -4 -5 -1 1 1 0 0 25 7 4 0 -1 -1 0 0 -2 0 -2 0 1 0 -1 0 3 2 1 -4 1 1 0 -1 0 1 1 -2 0 0 -1 1 0 0 3 0 0 1 0 -1 0 -1 0 0 0 0 -1 1 0 0 -1 0 -1 1 0 0 
22 36 13 -4 7 -4 -3 -2 -8 22 -2 16 6 2 -4 -5 4 3 -4 10 0 -8 1 1 -2 -1 4 -2 -4 -3 -3 -4 10 2 6 -6 0 7 1 0 -9 -6 2 0 3 -2 3 2 3 -13 3 2 -1 3 -2 1 -1 -3 5 -5 -2 -2 0 2 
-341 2 4 2 -1 0 0 0 -5 -7 0 -6 2 2 0 0 0 3 1 1 2 1 0 0 -3 1 -4 -1 1 0 -1 0 -3 -1 1 0 1 1 0 0 0 -6 -2 1 -1 0 1 0 -1 -2 0 2 -1 -1 1 0 -2 0 1 0 -2 -1 0 0 
272 -2 -2 -3 1 0 0 0 7 5 0 1 0 -1 1 0 1 -3 -1 4 -2 -2 1 1 1 0 6 1 -2 -1 1 0 2 -1 -1 0 1 -2 0 -1 3 2 -1 -2 0 1 -1 -1 2 2 0 -1 1 0 0 0 -1 0 1 0 0 0 0 0 
-33 31 8 -8 -13 20 -11 -8 -3 11 5 -5 4 -11 9 -3 19 0 -13 2 -12 -8 8 13 -1 -7 8 5 -5 3 -2 -4 -13 -4 5 -4 2 -7 5 4 -2 14 -13 -1 -8 -2 14 -1 -3 2 -1 1 1 3 0 3 -1 -1 2 -2 0 5 1 -4 
-340 -11 0 5 1 -1 2 -1 -6 1 5 0 1 1 0 1 -3 1 1 -2 -2 1 0 0 7 -2 -1 0 -1 -1 -1 0 -2 -4 1 1 1 0 0 0 -2 -2 -1 -1 0 1 0 0 0 3 1 -1 0 -2 -1 0 1 -1 0 -1 -2 1 1 -1 
264 14 -1 -1 -1 0 0 1 5 2 1 -1 1 -1 0 1 2 -2 2 1 1 0 0 0 -5 2 2 -2 0 1 0 1 -2 3 -1 0 1 0 0 1 3 -1 -1 -1 0 0 0 1 3 0 0 1 0 -1 0 0 -2 -1 0 0 0 1 0 0 
-250 3 36 14 14 -3 -7 -2 -17 15 -13 -16 16 2 10 7 22 9 4 -13 -13 5 -8 3 5 -4 -11 12 5 -10 3 0 -6 7 -3 3 14 6 0 2 -2 12 0 10 7 -5 -8 -2 4 2 -4 7 -3 -6 -1 1 -5 -3 0 1 -5 2 -5 1 
-293 -2 -5 -5 -6 3 2 0 0 -11 -3 -2 -2 -1 1 1 1 -4 -3 5 2 0 1 0 0 2 1 1 3 1 -1 0 4 -1 0 1 1 -1 -1 0 4 -1 0 -2 1 -2 1 -1 -4 2 -1 0 0 -1 1 0 1 2 -1 1 2 0 0 -1 
236 -1 1 2 1 -1 0 0 3 5 3 -1 -1 -1 0 0 2 2 3 -3 -2 0 0 -1 -2 0 -3 -1 0 1 0 -1 -3 1 0 -2 0 0 0 0 0 -1 0 1 0 2 0 0 0 0 1 0 -1 0 0 0 1 -2 -1 0 -1 0 0 -1 
-55 -7 -25 -22 13 -17 2 5 -30 12 3 -9 1 6 6 1 2 -5 3 4 5 -3 -8 -5 -3 20 -12 -2 10 -9 7 2 -2 0 -10 7 -2 -11 6 2 7 1 -7 0 3 0 -2 -3 -4 -3 -8 1 -2 1 1 -3 3 -1 -4 -5 -3 -1 1 1 
-334 6 6 -1 -1 3 -1 1 -2 2 1 3 4 -4 3 0 0 2 4 0 -2 1 -1 -1 4 1 2 -2 -1 -1 -1 -1 -1 2 2 1 -1 0 0 0 8 5 2 1 0 0 0 1 -4 -1 -1 2 -1 -1 -1 0 0 0 -1 1 0 0 1 0 
254 -6 0 0 3 0 -1 0 4 1 -2 -1 -5 1 1 2 2 -5 0 1 2 2 -2 0 -2 -2 1 1 -1 0 1 0 0 -1 1 1 0 0 0 0 -2 -2 1 0 1 0 0 1 -1 0 1 -1 -1 0 1 0 0 0 0 2 2 0 0 -1 
-21 -1 19 5 -28 8 21 1 23 -9 -4 1 7 18 1 -8 -5 -1 12 10 5 12 1 -6 6 0 -3 -2 12 9 -1 -4 19 6 -18 2 6 4 -4 0 5 -5 4 4 -5 5 -4 -1 -1 8 -2 0 0 1 -6 0 11 -7 6 3 -3 -9 4 2 
-340 -1 -1 -1 4 0 0 -1 3 6 2 2 -3 0 0 1 2 3 2 -4 -1 -1 0 0 -2 -2 0 0 2 1 1 0 0 -1 -1 1 0 0 1 0 -3 1 -3 2 0 0 1 0 -1 -2 -2 -1 -1 -1 1 1 -3 2 -2 0 0 -1 0 -1 
258 7 -1 -1 -1 2 -1 1 -2 -7 -2 2 0 0 0 0 -1 -1 0 2 -1 0 0 0 6 -2 1 -3 1 1 -2 2 0 0 -1 -2 0 0 0 -1 0 2 1 0 1 0 0 0 -2 1 2 -1 0 -1 0 0 -1 -1 2 -1 0 0 -1 1 
37 -52 14 18 -7 -11 -7 -4 12 -7 26 6 -13 -11 5 0 0 -6 24 0 -16 -3 3 2 -3 1 24 -1 -7 -3 4 -3 -4 2 0 -4 -12 -11 -4 -3 8 -1 -7 -3 -14 -4 2 0 6 -4 -7 -4 -8 -1 -1 -2 2 -1 -6 2 -1 7 9 1 
-311 -16 2 -3 0 -2 -2 1 -10 -1 -6 -1 -3 -1 2 0 8 1 3 0 2 1 1 1 2 -2 3 3 5 0 -1 -2 6 -3 0 2 1 -1 0 -1 0 -1 -1 -5 -1 0 0 1 1 -2 0 0 1 1 0 0 0 -1 0 -1 2 1 0 1 
229 10 -2 2 0 0 0 0 12 0 4 3 3 1 0 0 -3 -1 1 0 1 0 0 0 1 -1 -3 -3 -2 0 0 0 -1 -1 -1 0 0 1 0 0 1 -2 2 -1 2 0 0 0 0 1 0 2 -1 -2 0 0 1 -2 -1 0 -1 -1 0 0 
81 31 -19 6 5 5 1 -6 40 -1 -17 14 7 1 3 0 23 18 6 7 -9 1 -1 -4 25 17 -6 4 1 -6 3 1 1 15 0 4 7 4 1 1 9 -3 7 -7 0 -2 1 2 1 3 6 -4 6 -12 -2 3 2 1 3 -4 6 -6 -2 1 
-297 7 -6 0 5 1 2 0 -23 -2 5 2 -1 1 -1 0 10 6 1 -2 -1 0 0 0 8 5 -2 0 2 0 1 0 2 2 2 2 0 1 0 0 1 3 3 -2 0 -1 -1 0 4 -1 2 -1 0 0 -1 0 -1 2 1 0 1 -1 -1 0 
223 1 0 0 -2 -2 -2 0 21 3 -4 -3 0 0 2 1 -2 -1 5 3 0 -2 -2 0 -4 -1 2 0 0 0 -1 1 1 -1 -4 0 1 1 1 0 0 1 1 0 0 2 1 1 -3 0 -1 0 0 0 0 0 2 1 0 0 0 -1 0 0 
48 -47 1 -1 7 -2 4 0 24 -50 38 -1 4 -2 1 3 -79 50 -7 4 -1 -2 -1 -4 -3 1 4 2 -3 -4 0 2 3 -1 5 -4 2 1 0 0 11 -18 6 4 5 3 3 -1 9 5 1 7 9 8 1 -2 10 -16 -8 14 4 -2 6 1 
-295 -7 2 0 1 -2 0 -1 -11 -3 -4 -1 -1 2 0 0 20 -5 4 -3 -4 1 0 0 -4 3 -1 0 2 0 0 0 2 -2 -4 0 1 0 0 1 1 -3 2 1 0 -1 -1 0 4 -1 2 -1 1 -1 0 -1 -8 4 2 0 2 0 1 0 
223 -2 1 -1 0 -1 0 0 20 -3 0 -1 0 1 0 -1 -20 10 -1 1 1 -1 0 -1 0 -1 0 1 1 1 1 0 -1 -1 -1 0 0 0 -1 1 3 0 -2 0 1 1 1 0 -1 0 0 -1 -1 -1 0 0 2 1 -2 -1 -1 -1 0 1 
69 8 12 -9 15 6 3 0 188 12 8 -7 -4 4 -4 0 -142 5 -16 -4 -3 -2 3 -1 32 4 6 -10 -11 -9 -5 0 -3 13 -5 14 0 -1 2 -3 32 43 -9 -4 -5 3 -3 2 21 9 -4 3 0 -4 -3 -4 -19 17 9 -11 6 8 1 1 
-287 2 8 -1 -1 0 -1 0 -31 5 0 0 1 1 0 1 25 9 0 2 -5 0 -1 1 -11 3 0 1 1 -1 1 0 10 3 -2 -6 1 -1 1 0 -5 -3 2 2 1 1 0 0 4 7 -2 2 -3 2 -1 1 1 -2 3 -3 0 -2 1 0 
232 -3 -2 5 0 -2 0 0 39 -3 -3 -2 1 1 -1 0 -24 -6 -2 -1 2 0 0 -1 1 0 -1 0 1 0 0 -1 -6 -1 2 1 -1 1 0 0 9 0 1 -2 -1 -1 0 1 -3 -1 -1 0 -1 0 1 1 -2 0 -1 1 0 0 0 0 
88 -19 -8 8 3 8 1 2 125 18 7 5 -1 4 -3 -2 -109 -17 -20 -4 9 -3 3 -4 67 0 4 -11 -1 10 -6 1 -53 2 13 10 1 -8 6 -1 -19 -27 -9 -21 2 2 -3 -1 -5 32 12 -8 -10 1 -1 2 -21 -2 4 11 -4 -1 1 -2 
-267 -1 -6 1 0 2 0 0 -32 0 2 2 1 1 0 0 -5 -8 3 -4 0 -2 0 0 -3 -3 2 -3 -3 0 -2 -1 6 4 5 2 0 -1 2 1 -4 3 -3 -6 4 1 1 -1 7 -4 -6 1 -3 1 -1 0 -11 3 10 2 0 1 0 1 
218 7 4 0 1 1 1 1 38 2 -6 -2 1 0 -1 0 -3 5 3 0 -2 -1 0 1 6 -4 0 -2 -2 -1 0 0 -3 -7 -1 2 0 1 0 0 3 0 0 5 1 -1 -1 -2 -1 1 0 -1 1 0 1 0 -1 2 -2 -2 -1 0 0 1 
170 -35 -21 1 -3 -2 -2 0 64 1 10 0 -5 2 0 -1 3 -7 -22 -8 -1 -2 -2 1 11 10 6 9 6 -6 -5 0 9 -6 14 13 -10 -4 2 2 -13 6 25 -5 5 -8 2 0 -4 -17 -11 0 -1 4 -1 -1 37 -15 -15 -1 -6 -4 0 2 
-291 0 0 -2 2 4 -1 0 -7 -12 -5 -2 0 2 0 0 10 3 4 4 0 -4 2 0 -3 2 -3 3 1 -2 0 1 1 0 -2 -5 2 3 -1 0 -1 1 9 3 -1 -1 -1 -1 -1 -2 -2 -1 0 1 1 0 0 -4 -2 0 2 0 -2 1 
230 1 -1 -3 -2 0 0 0 20 7 -1 0 1 -1 1 0 -9 -5 -2 2 1 1 -1 0 7 0 0 -1 1 1 1 0 -1 -1 1 -1 0 0 1 -1 0 0 0 -1 0 -1 1 -1 0 -1 1 0 -1 1 0 0 2 0 0 0 -1 0 0 0 
137 19 -2 0 2 4 -1 -2 61 -6 1 2 1 -1 -1 1 -40 5 13 -8 -1 -2 -2 -1 32 -28 -8 2 -3 -1 -2 -3 12 10 -7 8 -4 0 -3 2 25 12 3 5 9 3 -2 1 12 31 -19 -8 -1 -3 0 0 -7 1 6 -3 10 3 1 0 
-289 3 -1 -2 -1 -1 0 0 -8 0 0 3 1 -1 0 0 0 -1 5 2 -1 -1 0 1 -5 -7 2 1 -2 -1 0 0 1 -3 -3 6 -1 -1 0 1 3 5 0 1 -1 1 1 0 3 -1 -1 -1 -1 1 -1 0 1 1 -1 -1 0 0 1 0 
231 -5 -1 0 0 0 0 0 13 2 0 0 0 0 0 -1 0 -2 -1 -1 0 1 0 0 4 5 0 -1 0 1 0 -1 3 2 1 0 1 -1 0 -1 3 0 0 0 0 0 0 0 -1 -1 -1 0 -1 0 0 0 -1 -1 1 1 1 -2 0 1 
94 0 13 -7 4 -1 0 0 55 19 1 -2 -3 -1 0 1 -4 -10 -5 4 9 0 -3 1 23 14 6 0 0 4 2 -1 -22 -13 -1 -9 7 2 -2 1 -9 -5 1 3 4 4 1 1 -21 9 8 -5 -7 -6 -2 0 -7 -1 0 9 -4 6 1 0 
-310 7 0 1 3 -3 1 1 -10 1 -1 1 -1 0 0 0 7 0 1 -3 -2 -1 0 0 -1 -2 3 1 -1 -1 0 1 -8 -2 4 1 0 1 -1 -1 -1 -5 0 0 0 -1 1 0 -1 3 0 -1 0 0 0 -1 1 0 0 1 0 -1 1 0 
239 -4 -2 1 0 -1 0 0 9 0 3 -1 3 -1 1 0 2 1 -3 0 -2 1 0 0 1 -2 -3 -3 0 1 1 0 7 3 -1 0 0 -1 1 0 -3 0 1 -1 0 0 -1 0 2 0 0 0 0 -1 0 0 -2 -2 0 0 -1 0 0 0 
137 -3 4 -2 2 -4 -1 1 19 1 2 -4 3 -1 -1 0 4 -7 3 -1 1 -3 5 1 -11 -1 -1 5 3 -1 4 1 8 5 -2 -8 5 2 -2 3 -13 -12 9 4 -3 2 0 -2 -3 -11 0 3 1 3 -3 -4 -19 -17 1 2 -2 2 2 -2 
-295 -2 -1 2 0 -2 1 -1 -14 3 1 0 1 -2 1 -1 1 -1 3 1 1 -2 0 -1 -1 -1 0 3 -3 2 0 0 0 0 0 -5 4 1 0 0 -5 -1 3 -1 1 1 0 0 0 -1 -4 4 0 0 1 0 -2 -2 1 -1 1 0 1 0 
232 4 0 1 -1 0 0 0 14 2 -1 1 -1 0 0 0 -2 0 -2 0 0 0 0 1 1 1 4 0 0 0 0 0 1 1 0 0 0 0 0 -1 1 -1 -3 0 0 0 0 -1 1 0 3 0 0 0 0 0 1 0 0 0 0 0 0 0 
167 -23 7 -2 5 -2 1 3 34 14 -4 -1 -6 -2 2 1 -2 12 6 3 -2 -1 -1 0 -5 -1 -2 -5 2 1 -1 -1 -4 6 14 2 -1 -1 -2 -1 -5 -2 8 3 2 1 0 1 5 0 12 4 1 -3 1 0 -8 3 10 -5 3 0 -1 2 
-276 -12 4 -4 0 0 1 0 10 3 -2 0 -3 1 0 -1 -3 7 -1 -4 3 1 0 0 -1 -3 -6 -1 1 1 1 0 0 3 1 2 2 1 0 0 2 -1 1 -1 1 1 0 -1 0 -2 -1 0 -2 -1 -1 0 -1 3 0 0 1 0 1 0 
224 4 -2 1 0 0 0 0 1 -4 2 -2 3 0 0 0 4 -8 -2 2 0 1 0 0 1 4 1 0 1 0 0 0 0 -4 0 2 0 1 0 0 3 1 -1 -1 0 0 1 0 -1 2 0 1 0 1 0 0 -1 0 1 1 0 0 -1 0 
219 9 2 -6 0 -1 0 1 0 -4 0 5 3 1 -1 0 -11 10 -4 1 0 -2 -1 -1 8 -7 0 1 0 0 2 -1 0 4 -2 -2 2 -1 1 0 -2 7 1 -2 -2 0 -2 -1 14 13 -9 6 -3 0 -1 -1 1 2 4 0 -1 0 1 0 
-246 5 3 -8 -1 2 -1 0 -2 -7 3 -1 1 2 1 0 2 2 -7 1 1 0 0 1 -3 -10 2 4 0 -1 0 1 2 2 -4 -3 0 1 0 -1 -1 1 0 -2 1 2 0 -1 3 -3 0 4 0 -1 -1 0 -1 -1 0 -1 0 -1 1 -1 
207 -4 -2 1 2 0 0 1 7 1 -1 0 -1 1 0 -1 -1 1 1 1 1 1 0 1 2 4 1 0 0 -1 0 0 1 -1 0 1 0 0 0 -1 -1 -1 0 1 1 1 0 0 0 1 1 0 -2 1 0 0 0 0 0 0 -1 0 0 -1 
238 -12 -5 -4 0 0 1 0 -2 2 -2 0 -1 1 0 0 -9 -9 4 0 0 -1 0 0 12 7 -1 3 2 0 -1 1 -1 -10 -4 1 2 4 1 0 -8 -3 1 2 -1 -1 1 -1 -8 -9 -7 -2 1 1 0 -1 13 4 -2 -1 -1 0 -1 0 
-239 -7 -4 -4 0 2 3 0 0 5 -2 1 1 2 2 0 -11 -3 6 -1 -1 1 0 0 0 1 2 -1 2 -1 -1 0 -2 -3 -1 2 1 -1 0 0 -3 1 1 0 1 -1 -1 0 0 -1 -1 0 -1 0 1 0 2 0 -1 0 0 0 0 0 
202 5 1 0 -2 0 0 0 1 2 0 -1 0 1 0 0 2 1 -3 -2 1 0 0 0 2 -1 -2 0 -1 -1 0 1 0 1 1 0 0 0 0 0 -1 0 0 -1 0 0 0 2 1 -1 0 0 -1 0 0 0 1 0 -1 -1 0 1 0 1 
357 -46 -24 12 -7 1 -2 0 -3 -21 14 -3 -2 0 0 1 1 3 1 -2 2 1 0 0 -1 0 1 0 0 0 0 -1 0 1 1 0 1 0 0 0 -1 -1 0 -1 1 0 0 0 1 1 -1 0 -1 -1 0 -1 0 0 1 1 0 0 0 0 
-162 -53 12 -5 2 -1 1 -1 -20 6 0 -1 1 0 1 -1 5 3 -1 0 -1 -1 0 0 4 2 0 0 0 0 -1 0 2 0 0 1 0 0 0 0 -1 -1 0 -1 1 0 0 -1 0 0 -1 0 -1 -1 -1 0 1 -1 0 0 1 0 0 0 
150 38 -13 5 -1 2 0 0 14 -8 0 0 -1 1 0 0 -4 1 2 -1 0 0 0 0 -1 -1 0 0 1 -1 0 0 -1 -1 0 -1 1 0 0 0 1 -1 2 0 0 0 0 0 0 0 0 0 1 0 0 0 -1 1 0 0 1 -1 0 0 
259 14 11 7 4 3 1 0 7 11 8 4 1 0 -1 0 2 3 2 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 -1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 -1 0 
-6 -8 -7 -4 -2 -1 0 0 -4 -5 -3 -1 -1 -1 0 0 -2 -1 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 9 7 5 2 2 0 0 4 5 3 1 1 1 0 0 1 1 0 -1 -1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 1 1 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 
249 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
254 -7 6 -4 2 -1 0 0 6 -8 6 -4 2 -1 0 0 3 -3 2 0 0 0 0 0 0 0 -1 1 -1 0 0 0 0 0 0 0 0 0 0 0 0 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
